Open,High,Low,Close,Volume,Date,Quarter,Year,Target,Moving Average,MACD,Signal Line,RSI,Day_enc,Month_enc,Close_Ratio_2,Trend_2,Close_Ratio_5,Trend_5,Close_Ratio_60,Trend_60,Close_Ratio_250,Trend_250,Close_Ratio_1000,Trend_1000
1.07896,1.08005,1.07236,1.07592,364100,2023-12-08,4,2023,1,1.088682,0.0010484197327076394,0.004017804361548772,34.74133839582336,0,2,0.9985938826936194,1.0,0.9972323816903418,2.0,1.006484010120469,30.0,0.9957976436121014,127.0,0.9646151077058503,513.0
1.07653,1.07789,1.07415,1.07653,234558,2023-12-11,4,2023,1,1.0875005,-0.00010140867671926124,0.0026159776170676056,27.85939139559295,1,2,1.0002833979883388,1.0,0.9991312950942303,2.0,1.0069394104073386,30.0,0.9963158903226801,127.0,0.9651774487790388,514.0
1.07653,1.08279,1.07612,1.07982,278599,2023-12-12,4,2023,1,1.086964,-0.00023487795205956452,0.0020458065032421717,32.69701419481156,3,2,1.001525726343126,2.0,1.0020917512245189,3.0,1.0098327029918943,31.0,0.9993010759713503,128.0,0.9681368553998281,514.0
1.07983,1.08965,1.07731,1.08825,340456,2023-12-13,4,2023,1,1.0866535,0.00033570740717014935,0.0017037866840277675,41.934121621621536,4,2,1.0038882508406093,2.0,1.007737796487433,4.0,1.0173473340186803,32.0,1.0070079051948115,129.0,0.9756981453083287,514.0
1.08826,1.10092,1.08791,1.09932,482535,2023-12-14,4,2023,0,1.087035,0.0016619984161718726,0.0016954290304565887,49.00797329872066,2,2,1.0050604094954676,2.0,1.0141627797130544,4.0,1.0271633176780905,32.0,1.0171260819987262,129.0,0.9856128426110095,515.0
1.09934,1.10036,1.08885,1.08922,358985,2023-12-15,4,2023,1,1.087057,0.0018764771449772955,0.00173163865336073,43.356299212598465,0,2,0.995385051221362,1.0,1.002385360951494,4.0,1.0173297173067097,32.0,1.0077105277911875,128.0,0.9765530703409684,515.0
1.08948,1.09311,1.08939,1.09231,246910,2023-12-18,4,2023,1,1.0869570000000002,0.0023774855581710774,0.0019107654371257406,39.52759701132798,1,2,1.0014164370877316,1.0,1.0023178905177539,4.0,1.0196889431088854,32.0,1.0104770795775746,129.0,0.9793152632628246,516.0
1.09231,1.09873,1.09148,1.09792,282074,2023-12-19,4,2023,0,1.087155,0.003059290887295507,0.002140470527159694,43.26524459184439,3,2,1.00256137483278,2.0,1.004130220851579,4.0,1.0242724228295677,33.0,1.0155038220503438,130.0,0.9843323485138631,516.0
1.09793,1.09793,1.09298,1.09432,263424,2023-12-20,4,2023,1,1.0870765,0.0032714256507144768,0.0023666615518706507,44.5133772780146,4,2,0.9983578440316754,1.0,0.9997277589076736,3.0,1.020219105832163,33.0,1.0120478379971767,129.0,0.9810917498478541,516.0
1.09433,1.10125,1.09352,1.10056,349858,2023-12-21,4,2023,1,1.087085,0.0038981246744673737,0.0026729541763899954,45.56451612903213,2,2,1.0028429800262426,1.0,1.005200636424914,3.0,1.0253299999114938,33.0,1.0176362042665195,130.0,0.9866687652294396,516.0
1.10057,1.10401,1.09938,1.10135,348633,2023-12-22,4,2023,1,1.0872865,0.004407725052912426,0.0030199083516944817,40.33523537803126,0,2,1.0003587794233189,2.0,1.0036981951932578,4.0,1.0253589400233063,33.0,1.018226508751247,130.0,0.9873570071543871,517.0
1.10149,1.1023,1.09933,1.10186,7815,2023-12-25,4,2023,1,1.088602,0.005025308342228696,0.0037006705679155883,32.53447143795141,1,2,1.0002314804308259,2.0,1.0024181178709646,4.0,1.0249768296657178,34.0,1.0185902849490285,130.0,0.9877989004742002,517.0
1.10187,1.1045,1.10085,1.10422,182181,2023-12-26,4,2023,1,1.0893845,0.005357957777112121,0.004032128009754895,33.50052584742325,3,2,1.0010697708152017,2.0,1.00341492936603,4.0,1.0262595119980595,35.0,1.0206572025980607,130.0,0.9898974112105582,518.0
1.10422,1.11226,1.10286,1.11082,208829,2023-12-27,4,2023,0,1.090739,0.006084016932338621,0.00444250579427164,36.86151010062208,4,2,1.002979630164692,2.0,1.006394494465292,5.0,1.031432848427692,35.0,1.0266275478213318,130.0,0.9957936989984278,518.0
1.11081,1.11394,1.10552,1.10677,272572,2023-12-28,4,2023,0,1.0921115000000001,0.006260456248458279,0.004806095885108968,40.71656292697745,2,2,0.99817369306319,1.0,1.0015981842599666,4.0,1.026843576533372,34.0,1.0228057864652622,129.0,0.9921469547519514,517.0
1.10678,1.10842,1.10339,1.10374,293532,2023-12-29,4,2023,0,1.093468,0.006085638547429939,0.005062004417573162,41.113126275221035,0,2,0.9986292755970341,0.0,0.998424216766985,3.0,1.0233130517982656,33.0,1.0199275362988454,129.0,0.9894271124328016,516.0
1.10427,1.10447,1.10356,1.10365,3928,2024-01-01,1,2024,0,1.094703,0.005872141618733284,0.005224031857805187,40.149125322626865,1,4,0.9999592278663941,0.0,0.9980196050061493,2.0,1.0225061290301163,33.0,1.0197663077971368,129.0,0.9893454225699447,515.0
1.10366,1.10432,1.09375,1.09416,277215,2024-01-02,1,2024,0,1.095615,0.004880915915409956,0.005155408669326142,40.86398131932279,3,4,0.9956820653286679,0.0,0.9912413890569908,1.0,1.0131860055704736,32.0,1.0109406963206071,129.0,0.9808561207619126,514.0
1.09416,1.09654,1.08929,1.09258,327371,2024-01-03,1,2024,1,1.0964185,0.003922651721462556,0.004908857279753425,46.13392526822062,4,4,0.9992774632558054,0.0,0.9930920394844481,0.0,1.0112509824459375,31.0,1.0094328915879536,128.0,0.9794617473203844,513.0
1.09259,1.09721,1.0916,1.09462,281479,2024-01-04,1,2024,0,1.097323,0.003289907390347402,0.004585067301872222,45.335085413929086,2,4,1.0009326993416239,1.0,0.9971487132771577,1.0,1.0124976644345958,32.0,1.0112754505830701,128.0,0.981307412516958,514.0
1.09461,1.09984,1.08767,1.09392,356936,2024-01-05,1,2024,1,1.098028,0.0027008352518345102,0.00420822089186468,45.1314508276533,0,4,0.9996801520648468,1.0,0.9982971127574181,1.0,1.0111769102034194,32.0,1.0105972660143803,127.0,0.9807047734374024,513.0
1.09413,1.09788,1.09226,1.09497,252662,2024-01-08,1,2024,0,1.0981055,0.00189558367033138,0.0034286789569601887,34.58250582851211,1,4,1.000479695187972,1.0,1.0008409122069375,2.0,1.0115313109851154,32.0,1.0115379082507947,127.0,0.9816752078485244,513.0
1.09497,1.09663,1.09103,1.09317,275843,2024-01-09,1,2024,1,1.098303,0.00147082892706063,0.0030371089509802773,37.7177177177174,3,4,0.9991773835312182,1.0,0.99937651528726,2.0,1.0093105886498686,31.0,1.0098593877246282,126.0,0.9801025034963284,512.0
1.09316,1.09747,1.09228,1.0974,257611,2024-01-10,1,2024,1,1.098699,0.0014587181860130638,0.002721430797986835,44.53062316127277,4,4,1.0019310042591654,1.0,1.0023602139537602,3.0,1.0125366068797865,32.0,1.013747015524722,126.0,0.983924949066821,513.0
1.09742,1.1,1.09302,1.09824,419642,2024-01-11,1,2024,0,1.0989954999999998,0.0014996146916195219,0.0024770675767133727,45.219228737453776,2,4,1.0003825763786414,2.0,1.0024645380360369,3.0,1.0126948008686865,32.0,1.0144894709952488,127.0,0.9847026959804845,514.0
1.09823,1.09868,1.09359,1.09483,308576,2024-01-12,1,2024,0,1.098841,0.0012425436952527846,0.0022301628004212553,44.900752908966375,0,4,0.998445102071525,1.0,0.9991859248970086,3.0,1.00899899591315,31.0,1.0113083492208834,127.0,0.9816658218845404,514.0
1.09451,1.09675,1.09335,1.09449,200073,2024-01-15,1,2024,0,1.098547,0.0007995468527723926,0.001747445192796476,41.81279890685475,1,4,0.9998447006376407,0.0,0.9989631498339762,2.0,1.0082596054992796,31.0,1.0109588011635267,126.0,0.981374542510077,514.0
1.09447,1.09461,1.0862,1.08784,397037,2024-01-16,1,2024,1,1.0978715,0.00010176646270476652,0.0014183094467781342,37.90647259213365,3,4,0.9969527981560989,0.0,0.9938605467036983,2.0,1.0016975192829811,31.0,1.0048097192396268,125.0,0.9754367375780171,513.0
1.08786,1.0886,1.08445,1.0886,342270,2024-01-17,1,2024,0,1.097227,-0.00038546052623944504,0.0010575554521746184,33.162933358118835,4,4,1.0003491940967817,1.0,0.9961566617862372,2.0,1.0019054549515292,32.0,1.0055586721777858,125.0,0.9761295875422983,514.0
1.08861,1.09067,1.08466,1.08799,365215,2024-01-18,1,2024,1,1.0965335,-0.0008114593292443129,0.0006837524958908322,44.076590487955556,2,4,0.9997197451058766,1.0,0.9974696309878525,1.0,1.0008587410130017,32.0,1.0050042652107962,125.0,0.9755882355710361,514.0
1.088,1.08983,1.08656,1.0896,258477,2024-01-19,1,2024,0,1.0958025,-0.0010075386269918774,0.0003454942713142904,43.801996672212574,0,4,1.0007393494643158,1.0,0.9999045612386483,2.0,1.0018244802774998,33.0,1.0064531232265144,126.0,0.9770107382679961,515.0
1.0892,1.09094,1.08768,1.08772,233842,2024-01-22,1,2024,0,1.093769,-0.0014225503845541887,-0.00025244797025396733,43.52172241445614,1,4,0.9991365531938347,1.0,0.9994211420958332,2.0,0.9996924174153015,32.0,1.0046615364261204,126.0,0.9753088826329114,514.0
1.08776,1.09162,1.08215,1.08572,278336,2024-01-23,1,2024,1,1.092868,-0.0017546706169899728,-0.0005528924996011685,47.1132517903546,3,4,0.9990797997644286,0.0,0.9979722885563909,2.0,0.9974276999963254,32.0,1.0027671689381354,125.0,0.9735073948391753,514.0
1.08573,1.09323,1.08514,1.0881,357217,2024-01-24,1,2024,0,1.0920904999999999,-0.0018050249801009333,-0.0008033189957011215,51.43455741139526,4,4,1.0010948468594456,1.0,1.0002518785173364,2.0,0.9991637669909571,32.0,1.0049037381458577,126.0,0.975634127213724,514.0
1.08811,1.09018,1.08216,1.08454,364074,2024-01-25,1,2024,1,1.0916095000000001,-0.00210789492293606,-0.0010642341811481094,48.92874937718018,2,4,0.998361440459533,1.0,0.9976120742942927,2.0,0.9955444641002956,31.0,1.001576568364883,125.0,0.9724458376612077,513.0
1.08455,1.08854,1.08128,1.08504,288629,2024-01-26,1,2024,0,1.0912324999999998,-0.00228127855424054,-0.0013076430557665956,37.2705018359858,0,4,1.0002304593515794,1.0,0.9989099854173724,2.0,0.9958192429850105,31.0,1.0019735473221214,126.0,0.9729113535672246,513.0
1.08423,1.085,1.07958,1.08336,221227,2024-01-29,1,2024,1,1.0901845,-0.0026344553466490783,-0.0017568283945612775,43.977215614005814,1,4,0.9992252351964582,1.0,0.998164650730823,2.0,0.994101909148663,30.0,1.0003841750038478,125.0,0.9714314715605045,512.0
1.08336,1.08573,1.08119,1.08428,289257,2024-01-30,1,2024,0,1.089691,-0.002670438202898584,-0.001939550356228739,40.37664509561471,3,4,1.0004244247199716,1.0,0.9992774619745931,3.0,0.9947221781358914,31.0,1.0011938461906673,125.0,0.9722726540613402,513.0
1.08429,1.08874,1.07949,1.08039,444643,2024-01-31,1,2024,1,1.088962,-0.002978510945511381,-0.0021473424740852676,35.39648138704686,4,4,0.9982029593425324,1.0,0.997109426481419,2.0,0.9910130138164307,30.0,0.9975604048544597,125.0,0.9688037811459533,513.0
1.08039,1.08761,1.07799,1.08742,420181,2024-02-01,1,2024,0,1.0886745,-0.0026251376134212023,-0.0022429015019524547,56.37411915438845,2,3,1.0032429041290518,1.0,1.0030642986150702,3.0,0.9971454325545397,31.0,1.00397397980707,126.0,0.9751144413487477,514.0
1.08741,1.08974,1.07804,1.07849,341672,2024-02-02,1,2024,0,1.087729,-0.003030726739408518,-0.0024004665494436676,49.82421788082391,0,3,0.9958770216675669,1.0,0.9960306172584106,2.0,0.9888055054560535,30.0,0.9956954169298338,125.0,0.9671120044273963,514.0
1.07796,1.07861,1.07231,1.0741,269550,2024-02-05,1,2024,1,1.0856785,-0.003880938925432842,-0.0028494842972872237,50.697500234060485,1,3,0.9979605963049164,0.0,0.9936758512992445,2.0,0.9847206787522597,29.0,0.9916208637103583,125.0,0.9631800764466011,514.0
1.07409,1.07623,1.07225,1.07566,284142,2024-02-06,1,2024,1,1.084736,-0.004123358506160413,-0.0031042591390618617,46.23901144468403,3,3,1.0007256623995235,1.0,0.9967087096881799,2.0,0.986333375411446,29.0,0.993022421779013,126.0,0.9645826288914638,514.0
1.07569,1.07838,1.07556,1.07754,288840,2024-02-07,1,2024,1,1.0838885,-0.004116327026603583,-0.0033066727165702065,43.76293797439216,4,3,1.0008731190785807,2.0,0.9989783449930562,3.0,0.9881761055507143,30.0,0.9946955111441086,127.0,0.9662787251670653,514.0
1.07754,1.07889,1.07416,1.07776,255931,2024-02-08,1,2024,1,1.0833845,-0.004046358465394029,-0.0034546098663349708,39.22577152138601,2,3,1.0001020739572215,2.0,1.0009751929488906,3.0,0.9884916275925785,31.0,0.9948323289935324,128.0,0.9664831419418541,515.0
1.07775,1.07951,1.07621,1.07821,262267,2024-02-09,1,2024,1,1.082865,-0.003909530009000406,-0.003545593894868058,35.875464153098676,0,3,1.0002087227558825,2.0,1.0014452182409574,4.0,0.9891034807734967,31.0,0.9951605850507924,129.0,0.9668988625278421,515.0
1.0798,1.08055,1.07559,1.07717,197303,2024-02-12,1,2024,0,1.0818335,-0.003581705411300762,-0.0035665988217516834,38.80512091038394,1,3,0.9995174864757026,2.0,0.9999090291366678,5.0,0.9884107175628556,32.0,0.9941411228717709,129.0,0.9659801670282899,515.0
1.07718,1.07985,1.07005,1.07083,294606,2024-02-13,1,2024,1,1.080915,-0.004007446041119245,-0.003654768265625196,33.538234570936694,3,3,0.9970484171322159,1.0,0.9949159250842237,4.0,0.982906702052438,32.0,0.9882417659655085,129.0,0.9603128214778616,515.0
1.07083,1.07344,1.06949,1.07319,257104,2024-02-14,1,2024,1,1.0801885,-0.004107072505608045,-0.0037452291136217657,31.438302331674095,4,3,1.001100736000597,1.0,0.9979152563806918,4.0,0.98530792307145,33.0,0.9903965340301832,129.0,0.9624509603483818,515.0
1.07321,1.07847,1.07246,1.07726,300692,2024-02-15,1,2024,1,1.0797655000000002,-0.0038136508181778606,-0.003758913454532985,35.434527848023436,2,3,1.0018926271245554,2.0,1.0017929346471603,4.0,0.989243237096453,33.0,0.9940885844900551,130.0,0.9661123488773515,516.0
1.07726,1.07874,1.07319,1.07749,261132,2024-02-16,1,2024,1,1.0792350000000002,-0.0035219540451978393,-0.003711521572665956,32.58018963082522,0,3,1.0001067409212205,2.0,1.0021410209191322,4.0,0.9896955888559702,33.0,0.9942490073657974,130.0,0.9663258546491625,517.0
1.07838,1.07894,1.07621,1.07754,127168,2024-02-19,1,2024,1,1.0785529999999999,-0.002945670913063081,-0.0034734180477463492,34.14181986714043,1,3,1.0000232015331572,2.0,1.0021185534316288,4.0,0.990019625089734,33.0,0.9942621164080764,131.0,0.9663789902818437,517.0
1.07753,1.08387,1.07615,1.08098,277747,2024-02-20,1,2024,1,1.078391,-0.0024535559676899243,-0.0032694456317350646,32.80943025540273,3,3,1.001593684561644,2.0,1.0034233986699985,5.0,0.9934755053821911,33.0,0.9973399225046086,132.0,0.9694687999213363,518.0
1.081,1.08243,1.07899,1.08202,247379,2024-02-21,1,2024,1,1.0783239999999998,-0.0019570721105719446,-0.003006970927502441,33.00669808980376,4,3,1.000480813684697,2.0,1.0027449868311065,5.0,0.9946644256999255,34.0,0.9981994733220529,132.0,0.9704046578993094,519.0
1.08201,1.08882,1.08026,1.08253,232501,2024-02-22,1,2024,0,1.0782365,-0.0015051024548746739,-0.0027065972329768876,31.67183250047418,2,3,1.000235614792913,2.0,1.0022386567318946,5.0,0.9952343462939541,35.0,0.9985816382668387,132.0,0.970860385993168,520.0
1.08253,1.08395,1.08117,1.08174,176738,2024-02-23,1,2024,1,1.0783040000000002,-0.0011968629530620944,-0.002404650376993929,35.82920043546615,0,3,0.9996349808480456,1.0,1.00071972927818,4.0,0.9946016254581138,35.0,0.9977871104877061,131.0,0.9701481293344297,520.0
1.08188,1.08597,1.08126,1.08503,158886,2024-02-26,1,2024,0,1.0783550000000002,-0.0004587946143443933,-0.0017793690475474471,39.65419178705481,1,3,1.0015183891229802,1.0,1.0023742216802467,4.0,0.9976067294758433,35.0,1.0007746981045977,131.0,0.9730960550099578,520.0
1.08504,1.08659,1.0833,1.0841,132213,2024-02-27,1,2024,0,1.078662,-0.00015938963824591035,-0.0014553731656871398,43.279995631041444,3,3,0.9995712566789451,1.0,1.0009380620524355,3.0,0.9966786571698776,35.0,0.9998747504924669,130.0,0.9722605570044051,519.0
1.08411,1.08458,1.07966,1.08383,184658,2024-02-28,1,2024,0,1.0791485,5.546485457497141e-05,-0.0011532055616347175,48.93183502099297,4,3,0.9998754572333978,0.0,1.0003544246782952,2.0,0.9963202072376919,35.0,0.9995309951902844,130.0,0.9720178967953454,518.0
1.08384,1.08558,1.07958,1.08055,257109,2024-02-29,1,2024,1,1.079393,-3.848635309622317e-05,-0.0009302617199270187,58.957000446361604,2,3,0.9984845544682539,0.0,0.9976917039841188,1.0,0.993280689696802,34.0,0.996435535549773,129.0,0.969082505812836,517.0
1.08055,1.08432,1.07981,1.08368,205235,2024-03-01,1,2024,1,1.0797,0.00013803035146997544,-0.0007166033056476199,60.09980472987569,0,7,1.0014462418504504,1.0,1.0002233630350792,2.0,0.9960394820168218,35.0,0.9992584493162742,129.0,0.9718990346425933,517.0
1.08417,1.08667,1.08377,1.08541,149954,2024-03-04,1,2024,1,1.0803800000000001,0.0005463115195460944,-0.0002992766888718403,56.01180035082068,1,7,1.0007975694876652,2.0,1.0017498620230103,2.0,0.9974938817446701,35.0,1.000803622967942,129.0,0.9734613770335437,517.0
1.0854,1.0876,1.08403,1.08555,160840,2024-03-05,1,2024,1,1.080668,0.0007340128854351757,-9.261877401043708e-05,54.61873817553629,3,7,1.0000644875999558,2.0,1.0016109923934586,3.0,0.9975349936709298,35.0,1.0009021442531647,129.0,0.973591085089529,518.0
1.08554,1.09153,1.08421,1.08995,194111,2024-03-06,1,2024,1,1.081307,0.0012237046919245653,0.0001706459191765634,57.300275482093355,4,7,1.0020225235578026,2.0,1.0045362884644453,4.0,1.0015521707801363,35.0,1.004947667300667,129.0,0.9775319314691056,519.0
1.08994,1.09513,1.08678,1.09509,201541,2024-03-07,1,2024,0,1.08252,0.002003449501089438,0.0005372066355591384,59.53002610966002,2,7,1.0023523596822026,2.0,1.0065757544561447,5.0,1.0063404961938336,35.0,1.0096434693329635,130.0,0.9821283210125819,520.0
1.0951,1.09812,1.09183,1.09348,222224,2024-03-08,1,2024,1,1.0835344999999998,0.002463096294582412,0.0009223845673637933,59.69274834005993,0,7,0.9992643598331329,1.0,1.0032883871488656,4.0,1.0047954167871442,35.0,1.0080928426330085,130.0,0.9806757163121864,519.0
1.09427,1.0948,1.09145,1.09304,177769,2024-03-11,1,2024,0,1.085162,0.0030363914240734147,0.0016547837959300263,58.580961974314036,1,7,0.9997987669904688,1.0,1.0014824696588487,4.0,1.0043798732579632,35.0,1.007641050572179,130.0,0.9802729046260845,519.0
1.09306,1.09438,1.09023,1.09267,267192,2024-03-12,1,2024,1,1.0858755,0.00311253103317477,0.0019463332433789751,64.30812129661912,3,7,0.999830718622324,1.0,0.999838952606314,3.0,1.0041206190853402,34.0,1.0072673100694503,129.0,0.979930759403874,518.0
1.09268,1.09638,1.09201,1.0953,227121,2024-03-13,1,2024,0,1.0867635,0.0033465147037450294,0.002226369535452186,63.67506207875149,4,7,1.0012020274501021,1.0,1.0012651794104848,3.0,1.0065223777318375,35.0,1.0096506116640942,129.0,0.9822799230889079,518.0
1.09529,1.09547,1.08806,1.08827,250893,2024-03-14,1,2024,1,1.087128,0.002930900602866826,0.002367275748935114,49.41727080847945,2,7,0.9967805016555455,1.0,0.996080735745301,2.0,1.0002504601343294,34.0,1.0031782536595677,128.0,0.9759699231910317,518.0
1.08828,1.08996,1.0873,1.08869,182728,2024-03-15,1,2024,0,1.0874615,0.00260538071639127,0.0024148967424263454,43.03317091454259,0,7,1.0001929295898866,1.0,0.9973396702436986,3.0,1.0008305857813091,34.0,1.0035475413421693,129.0,0.9763394992933152,519.0
1.08836,1.09061,1.08661,1.08732,147353,2024-03-18,1,2024,0,1.0880315,0.0019409007338437867,0.002300678911976084,49.630916196266085,1,7,0.9993704073051134,1.0,0.997129625384016,2.0,0.9997938781030351,33.0,1.0022970274774956,129.0,0.9751060795100128,518.0
1.08732,1.08765,1.08347,1.08616,186289,2024-03-19,1,2024,1,1.0882445,0.001549969858745559,0.0021505371013299792,53.63372093023265,3,7,0.999466293685702,0.0,0.9972565711914267,2.0,0.9990037493912356,32.0,1.0012631387670916,128.0,0.9740703628088357,517.0
1.08617,1.09374,1.08364,1.09373,221955,2024-03-20,1,2024,0,1.0886795,0.0018298961547940085,0.002086408912022785,62.293144208038186,4,7,1.0034726522897943,1.0,1.0044965531935999,2.0,1.0062299229501288,32.0,1.0082286606149657,129.0,0.9808581592811488,517.0
1.09373,1.09426,1.08554,1.08618,187180,2024-03-21,1,2024,0,1.0887835,0.001426078909193329,0.001954342911456894,57.88928053078987,2,7,0.9965365542614142,1.0,0.997945638432364,2.0,0.9995995208975392,32.0,1.0012901412090305,128.0,0.9740976023951295,516.0
1.08622,1.08679,1.08017,1.08065,182011,2024-03-22,1,2024,1,1.0886245,0.0006523066636747732,0.00169393566190047,53.53520822843992,0,7,0.9974478846979229,0.0,0.9943338657794202,1.0,0.994862661111471,32.0,0.996227747886797,128.0,0.9691506257732007,516.0
1.08071,1.08424,1.08021,1.0837,140109,2024-03-25,1,2024,0,1.0886335,-0.0001955910005566608,0.0010519490199847753,44.29458196030347,1,7,1.0014091990666942,1.0,0.9978049579958825,2.0,0.9979760219922469,33.0,0.9990511549223106,128.0,0.9718912495214868,517.0
1.0837,1.08643,1.08242,1.08325,149472,2024-03-26,1,2024,0,1.0885880000000001,-0.0004165246689340485,0.0007582542822010106,49.92492797143196,3,7,0.9997923348485197,1.0,0.9979253838316282,2.0,0.9977286877968087,33.0,0.9986671653871743,127.0,0.9714936978600702,516.0
1.08326,1.0839,1.08101,1.08123,149770,2024-03-27,1,2024,0,1.088379,-0.00074601372912797,0.0004574006799352145,49.12750069879784,4,7,0.9990667504435243,0.0,0.9983638072690539,1.0,0.996041706937691,33.0,0.9968727167158856,126.0,0.9696965413851762,515.0
1.08123,1.08265,1.07751,1.07911,196499,2024-03-28,1,2024,0,1.0880569999999998,-0.0011647756568682333,0.00013296541257452494,47.468940504668424,2,7,0.9990186729866595,0.0,0.9977089242854026,1.0,0.9943255201094661,32.0,0.9950137098728087,125.0,0.967814801335947,514.0
1.07912,1.08051,1.07678,1.07898,166405,2024-03-29,1,2024,1,1.0875085,-0.0014899620600050678,-0.0001916200819413936,50.21834061135373,0,7,0.999939761548406,0.0,0.9978968863930215,1.0,0.9944338933438358,32.0,0.9949681159830842,125.0,0.9677232136895245,513.0
1.07932,1.07987,1.07309,1.07372,128429,2024-04-01,2,2024,1,1.0857310000000002,-0.002294268209459993,-0.0008538474610282115,51.35185880585805,1,0,0.997556556882055,1.0,0.9948686968268939,1.0,0.9899091747361052,32.0,0.9901860437956378,126.0,0.9630372349612724,513.0
1.0737,1.0779,1.07246,1.07679,188684,2024-04-02,2,2024,1,1.0848575,-0.00248706920165076,-0.0011804918091527215,49.65346144758591,3,0,1.001427568344253,2.0,0.9989090565008544,2.0,0.9929894673713522,33.0,0.9930929962019371,126.0,0.965821711620772,513.0
1.07678,1.08407,1.0764,1.0838,198901,2024-04-03,2,2024,0,1.0843955,-0.0020505791618949942,-0.0013545092797011761,53.31642358909326,4,0,1.0032444841455344,2.0,1.0049328684815666,3.0,0.9996628743489808,33.0,0.9996000124253658,127.0,0.9721395636494432,513.0
1.0838,1.08765,1.08317,1.08364,204809,2024-04-04,2,2024,0,1.083944,-0.0016979948952844381,-0.0014232064028178286,54.35035552682604,2,0,0.999926180194146,1.0,1.0039411294939902,3.0,0.9997396799554948,32.0,0.9995008214494034,126.0,0.9720307925763664,512.0
1.08363,1.08479,1.07913,1.08352,229600,2024-04-05,2,2024,0,1.083355,-0.0014119759411561628,-0.0014209603104854956,50.57447252976803,0,0,0.9999446279923956,0.0,1.002986224120471,3.0,0.9998028420882007,32.0,0.9994462607250089,125.0,0.971966762346439,511.0
1.08297,1.08634,1.08208,1.0862,173627,2024-04-08,2,2024,0,1.0829655,-0.0007903528011925509,-0.0012619924816595852,66.64668864249313,1,0,1.0012351824198513,0.0,1.0031492717886201,2.0,1.0024035721816857,32.0,1.001990401998328,124.0,0.97440835148515,511.0
1.0862,1.0885,1.08477,1.08588,165777,2024-04-09,2,2024,0,1.082842,-0.00047364667075022737,-0.0011043233194777138,72.32026301793721,3,0,0.9998526757762144,0.0,1.0011727739422907,1.0,1.002138470050268,32.0,1.0017392336279733,124.0,0.9741601918823214,510.0
